provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
ateeqq_siglip2,fake_SORA_006.jpg,FAKE,FAKE,0.9999,1,1,5.5
ateeqq_siglip2,fake_SORA_007.jpg,FAKE,FAKE,0.9998,1,1,5.7
ateeqq_siglip2,fake_SORA_008.jpg,FAKE,FAKE,1.0000,1,1,5.6
ateeqq_siglip2,fake_SORA_009.jpg,FAKE,FAKE,1.0000,1,1,5.8
ateeqq_siglip2,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9989,1,1,56.2
ateeqq_siglip2,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9989,1,1,57.5
ateeqq_siglip2,fake_UNKNOWN_001.jpg,FAKE,REAL,0.1654,1,0,6.2
ateeqq_siglip2,fake_VEO3_001.jpg,FAKE,FAKE,1.0000,1,1,5.7
ateeqq_siglip2,fake_VEO_001.jpg,FAKE,FAKE,0.9999,1,1,5.7
ateeqq_siglip2,fake_VEO_002.jpg,FAKE,FAKE,0.9999,1,1,5.7
ateeqq_siglip2,fake_VEO_003.jpg,FAKE,FAKE,0.9998,1,1,5.8
ateeqq_siglip2,fake_VIDMAGE_001.jpg,FAKE,FAKE,1.0000,1,1,60.5
ateeqq_siglip2,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9999,1,1,66.9
ateeqq_siglip2,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9999,1,1,65.9
ateeqq_siglip2,real_001.png,REAL,FAKE,1.0000,1,0,8.3
ateeqq_siglip2,real_002.jpg,REAL,FAKE,1.0000,1,0,7.3
ateeqq_siglip2,real_003.jpg,REAL,REAL,0.0012,1,1,7.4
ateeqq_siglip2,real_004.jpg,REAL,FAKE,0.9993,1,0,7.5
ateeqq_siglip2,real_005.jpg,REAL,FAKE,0.9970,1,0,7.5
ateeqq_siglip2,real_006.jpg,REAL,FAKE,0.9985,1,0,7.4
ateeqq_siglip2,real_007.jpg,REAL,FAKE,0.9982,1,0,7.6
ateeqq_siglip2,real_008.jpg,REAL,FAKE,0.9963,1,0,7.6
ateeqq_siglip2,real_009.jpg,REAL,FAKE,0.9980,1,0,7.3
ateeqq_siglip2,real_010.jpg,REAL,FAKE,0.9999,1,0,7.5
ateeqq_siglip2,real_011.jpg,REAL,FAKE,0.9995,1,0,7.5
ateeqq_siglip2,real_012.jpg,REAL,FAKE,0.9997,1,0,7.5
ateeqq_siglip2,real_013.jpg,REAL,FAKE,0.9992,1,0,7.5
ateeqq_siglip2,real_014.jpg,REAL,FAKE,0.9990,1,0,7.2
ateeqq_siglip2,real_015.jpg,REAL,FAKE,0.9970,1,0,7.4
ateeqq_siglip2,real_016.jpg,REAL,FAKE,0.9991,1,0,7.5
ateeqq_siglip2,real_017.jpg,REAL,FAKE,0.9989,1,0,7.5
ateeqq_siglip2,real_018.jpg,REAL,FAKE,0.9996,1,0,7.6
ateeqq_siglip2,real_019.jpg,REAL,FAKE,0.9995,1,0,7.5
ateeqq_siglip2,real_020.jpg,REAL,FAKE,0.9994,1,0,7.7
ateeqq_siglip2,real_021.jpg,REAL,FAKE,0.9994,1,0,7.3
opensight_commfor,fake_ALTERCAM_001.jpg,FAKE,REAL,0.4161,1,0,18.0
opensight_commfor,fake_DALLE_001.png,FAKE,REAL,0.4173,1,0,7.3
opensight_commfor,fake_DALLE_002.png,FAKE,REAL,0.4420,1,0,6.6
opensight_commfor,fake_DALLE_003.png,FAKE,FAKE,0.5480,1,1,6.9
opensight_commfor,fake_DALLE_004.png,FAKE,FAKE,0.6999,1,1,6.7
opensight_commfor,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.4956,1,0,5.6
opensight_commfor,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.4694,1,0,7.5
opensight_commfor,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.5402,1,1,5.5
opensight_commfor,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.5409,1,1,5.6
opensight_commfor,fake_DF40_001.jpg,FAKE,FAKE,0.5013,1,1,5.5
opensight_commfor,fake_DF40_002.jpg,FAKE,FAKE,0.7597,1,1,5.5
opensight_commfor,fake_DF40_003.jpg,FAKE,FAKE,0.7471,1,1,5.5
opensight_commfor,fake_DF40_004.jpg,FAKE,FAKE,0.6940,1,1,5.4
opensight_commfor,fake_FF_001.jpg,FAKE,FAKE,0.7570,1,1,5.5
opensight_commfor,fake_GEMINI3_001.jpg,FAKE,REAL,0.4536,1,0,5.6
opensight_commfor,fake_GENAPEAI_001.png,FAKE,FAKE,0.6859,1,1,17.8
opensight_commfor,fake_HF_001.png,FAKE,FAKE,0.7182,1,1,94.0
opensight_commfor,fake_HF_002.png,FAKE,FAKE,0.7319,1,1,87.3
opensight_commfor,fake_HF_003.png,FAKE,FAKE,0.7326,1,1,83.0
opensight_commfor,fake_HF_004.jpg,FAKE,REAL,0.4911,1,0,5.7
opensight_commfor,fake_HF_005.jpg,FAKE,FAKE,0.5644,1,1,5.6
opensight_commfor,fake_HG_001.jpg,FAKE,REAL,0.4077,1,0,5.5
opensight_commfor,fake_HG_002.jpg,FAKE,REAL,0.3897,1,0,5.5
opensight_commfor,fake_HG_003.jpg,FAKE,REAL,0.3380,1,0,5.4
opensight_commfor,fake_HG_004.jpg,FAKE,REAL,0.4333,1,0,5.3
opensight_commfor,fake_HG_005.jpg,FAKE,REAL,0.3990,1,0,5.3
opensight_commfor,fake_HG_006.jpg,FAKE,REAL,0.4978,1,0,5.4
opensight_commfor,fake_HG_007.jpg,FAKE,REAL,0.4195,1,0,5.2
opensight_commfor,fake_HG_008.jpg,FAKE,REAL,0.4077,1,0,5.3
opensight_commfor,fake_HG_009.jpg,FAKE,REAL,0.3897,1,0,5.2
opensight_commfor,fake_HG_010.jpg,FAKE,REAL,0.3380,1,0,5.5
opensight_commfor,fake_HG_011.jpg,FAKE,REAL,0.3433,1,0,5.2
opensight_commfor,fake_HG_012.jpg,FAKE,FAKE,0.5262,1,1,5.3
opensight_commfor,fake_HG_013.jpg,FAKE,REAL,0.4927,1,0,5.5
opensight_commfor,fake_HG_014.jpg,FAKE,REAL,0.4614,1,0,5.3
opensight_commfor,fake_HG_015.jpg,FAKE,FAKE,0.6668,1,1,5.9
opensight_commfor,fake_LIVE3D_001.png,FAKE,REAL,0.4178,1,0,63.1
opensight_commfor,fake_MODELSLB_001.jpg,FAKE,FAKE,0.6676,1,1,15.5
opensight_commfor,fake_MODELSLB_002.jpg,FAKE,REAL,0.3207,1,0,17.0
opensight_commfor,fake_MODELSLB_003.jpg,FAKE,FAKE,0.6656,1,1,21.4
opensight_commfor,fake_PDNE_001.jpg,FAKE,FAKE,0.7398,1,1,5.3
opensight_commfor,fake_PDNE_002.jpg,FAKE,FAKE,0.7576,1,1,5.5
opensight_commfor,fake_PDNE_003.jpg,FAKE,FAKE,0.7652,1,1,5.5
opensight_commfor,fake_PDNE_004.jpg,FAKE,FAKE,0.7634,1,1,5.4
opensight_commfor,fake_PDNE_005.jpg,FAKE,FAKE,0.7525,1,1,5.5
opensight_commfor,fake_PDNE_006.jpg,FAKE,FAKE,0.7645,1,1,5.5
opensight_commfor,fake_PDNE_007.jpg,FAKE,FAKE,0.7288,1,1,5.6
opensight_commfor,fake_PDNE_008.jpg,FAKE,FAKE,0.7337,1,1,5.5
opensight_commfor,fake_PDNE_009.jpg,FAKE,FAKE,0.7535,1,1,6.5
opensight_commfor,fake_PDNE_010.jpg,FAKE,FAKE,0.7561,1,1,5.4
opensight_commfor,fake_PDNE_011.jpg,FAKE,FAKE,0.7180,1,1,5.5
opensight_commfor,fake_PDNE_012.jpg,FAKE,FAKE,0.5952,1,1,5.6
opensight_commfor,fake_PDNE_013.jpg,FAKE,FAKE,0.7119,1,1,5.5
opensight_commfor,fake_PICSI_001.webp,FAKE,FAKE,0.7762,1,1,18.7
opensight_commfor,fake_PICSI_002.webp,FAKE,FAKE,0.7212,1,1,18.1
opensight_commfor,fake_PICSI_003.webp,FAKE,FAKE,0.7138,1,1,24.5
opensight_commfor,fake_PICSI_004.webp,FAKE,FAKE,0.7138,1,1,24.6
opensight_commfor,fake_PICSI_005.webp,FAKE,FAKE,0.7762,1,1,20.2
opensight_commfor,fake_PICSI_006.webp,FAKE,FAKE,0.7212,1,1,18.5
opensight_commfor,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.3389,1,0,18.2
opensight_commfor,fake_SORA_001.jpg,FAKE,REAL,0.3477,1,0,5.5
opensight_commfor,fake_SORA_002.jpg,FAKE,FAKE,0.5644,1,1,7.5
opensight_commfor,fake_SORA_003.jpg,FAKE,REAL,0.3433,1,0,5.6
opensight_commfor,fake_SORA_004.jpg,FAKE,FAKE,0.5262,1,1,5.8
opensight_commfor,fake_SORA_005.jpg,FAKE,REAL,0.4556,1,0,5.3
opensight_commfor,fake_SORA_006.jpg,FAKE,REAL,0.4177,1,0,7.3
opensight_commfor,fake_SORA_007.jpg,FAKE,FAKE,0.6158,1,1,5.4
opensight_commfor,fake_SORA_008.jpg,FAKE,REAL,0.4614,1,0,5.1
opensight_commfor,fake_SORA_009.jpg,FAKE,FAKE,0.6668,1,1,5.5
opensight_commfor,fake_TUGUOBA_001.jpg,FAKE,REAL,0.3499,1,0,56.7
opensight_commfor,fake_TUGUOBA_002.jpg,FAKE,REAL,0.3499,1,0,49.7
opensight_commfor,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.6959,1,1,5.5
opensight_commfor,fake_VEO3_001.jpg,FAKE,FAKE,0.5377,1,1,5.5
opensight_commfor,fake_VEO_001.jpg,FAKE,REAL,0.4556,1,0,5.5
opensight_commfor,fake_VEO_002.jpg,FAKE,REAL,0.4177,1,0,5.6
opensight_commfor,fake_VEO_003.jpg,FAKE,FAKE,0.6158,1,1,5.2
opensight_commfor,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.6857,1,1,68.2
opensight_commfor,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.6018,1,1,61.1
opensight_commfor,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.6018,1,1,72.1
opensight_commfor,real_001.png,REAL,REAL,0.4061,1,1,7.2
opensight_commfor,real_002.jpg,REAL,FAKE,0.5221,1,0,6.7
opensight_commfor,real_003.jpg,REAL,FAKE,0.6424,1,0,7.2
opensight_commfor,real_004.jpg,REAL,FAKE,0.6322,1,0,7.2
opensight_commfor,real_005.jpg,REAL,FAKE,0.7754,1,0,7.3
opensight_commfor,real_006.jpg,REAL,REAL,0.4987,1,1,7.1
opensight_commfor,real_007.jpg,REAL,FAKE,0.7293,1,0,7.6
opensight_commfor,real_008.jpg,REAL,FAKE,0.7051,1,0,7.2
opensight_commfor,real_009.jpg,REAL,FAKE,0.6770,1,0,7.0
opensight_commfor,real_010.jpg,REAL,FAKE,0.5258,1,0,7.3
opensight_commfor,real_011.jpg,REAL,REAL,0.3470,1,1,7.2
opensight_commfor,real_012.jpg,REAL,FAKE,0.5731,1,0,7.5
opensight_commfor,real_013.jpg,REAL,REAL,0.4385,1,1,7.1
opensight_commfor,real_014.jpg,REAL,FAKE,0.5334,1,0,6.9
opensight_commfor,real_015.jpg,REAL,FAKE,0.5135,1,0,7.1
opensight_commfor,real_016.jpg,REAL,FAKE,0.6638,1,0,7.3
opensight_commfor,real_017.jpg,REAL,FAKE,0.6934,1,0,7.3
opensight_commfor,real_018.jpg,REAL,FAKE,0.6102,1,0,7.4
opensight_commfor,real_019.jpg,REAL,REAL,0.3349,1,1,7.2
opensight_commfor,real_020.jpg,REAL,FAKE,0.6128,1,0,7.4
opensight_commfor,real_021.jpg,REAL,REAL,0.4992,1,1,7.0
haywoodsloan_deploy,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0086,1,0,98.0
haywoodsloan_deploy,fake_DALLE_001.png,FAKE,FAKE,0.9971,1,1,22.9
haywoodsloan_deploy,fake_DALLE_002.png,FAKE,FAKE,0.9987,1,1,20.6
haywoodsloan_deploy,fake_DALLE_003.png,FAKE,FAKE,0.9442,1,1,20.6
haywoodsloan_deploy,fake_DALLE_004.png,FAKE,FAKE,0.9836,1,1,20.4
haywoodsloan_deploy,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0192,1,0,19.3
haywoodsloan_deploy,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0062,1,0,20.6
haywoodsloan_deploy,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0014,1,0,19.9
haywoodsloan_deploy,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0011,1,0,19.3
haywoodsloan_deploy,fake_DF40_001.jpg,FAKE,REAL,0.0047,1,0,19.0
haywoodsloan_deploy,fake_DF40_002.jpg,FAKE,REAL,0.0083,1,0,19.2
haywoodsloan_deploy,fake_DF40_003.jpg,FAKE,REAL,0.0011,1,0,19.2
haywoodsloan_deploy,fake_DF40_004.jpg,FAKE,REAL,0.0003,1,0,19.0
haywoodsloan_deploy,fake_FF_001.jpg,FAKE,REAL,0.0006,1,0,19.3
haywoodsloan_deploy,fake_GEMINI3_001.jpg,FAKE,FAKE,0.9839,1,1,18.8
haywoodsloan_deploy,fake_GENAPEAI_001.png,FAKE,FAKE,0.9943,1,1,32.6
haywoodsloan_deploy,fake_HF_001.png,FAKE,FAKE,0.9940,1,1,110.1
haywoodsloan_deploy,fake_HF_002.png,FAKE,FAKE,0.9888,1,1,103.1
haywoodsloan_deploy,fake_HF_003.png,FAKE,FAKE,0.9660,1,1,102.3
haywoodsloan_deploy,fake_HF_004.jpg,FAKE,FAKE,0.9965,1,1,19.3
haywoodsloan_deploy,fake_HF_005.jpg,FAKE,REAL,0.0066,1,0,19.3
haywoodsloan_deploy,fake_HG_001.jpg,FAKE,REAL,0.0891,1,0,19.0
haywoodsloan_deploy,fake_HG_002.jpg,FAKE,REAL,0.0018,1,0,19.5
haywoodsloan_deploy,fake_HG_003.jpg,FAKE,REAL,0.0155,1,0,19.0
haywoodsloan_deploy,fake_HG_004.jpg,FAKE,FAKE,0.9985,1,1,19.0
haywoodsloan_deploy,fake_HG_005.jpg,FAKE,FAKE,0.9870,1,1,26.4
haywoodsloan_deploy,fake_HG_006.jpg,FAKE,REAL,0.0888,1,0,19.0
haywoodsloan_deploy,fake_HG_007.jpg,FAKE,FAKE,0.9811,1,1,18.9
haywoodsloan_deploy,fake_HG_008.jpg,FAKE,REAL,0.0891,1,0,19.0
haywoodsloan_deploy,fake_HG_009.jpg,FAKE,REAL,0.0018,1,0,19.1
haywoodsloan_deploy,fake_HG_010.jpg,FAKE,REAL,0.0155,1,0,19.1
haywoodsloan_deploy,fake_HG_011.jpg,FAKE,REAL,0.0407,1,0,18.8
haywoodsloan_deploy,fake_HG_012.jpg,FAKE,FAKE,0.9505,1,1,18.9
haywoodsloan_deploy,fake_HG_013.jpg,FAKE,FAKE,0.9957,1,1,19.3
haywoodsloan_deploy,fake_HG_014.jpg,FAKE,REAL,0.0229,1,0,19.0
haywoodsloan_deploy,fake_HG_015.jpg,FAKE,FAKE,0.9996,1,1,19.1
haywoodsloan_deploy,fake_LIVE3D_001.png,FAKE,FAKE,0.9424,1,1,80.1
haywoodsloan_deploy,fake_MODELSLB_001.jpg,FAKE,REAL,0.0008,1,0,30.2
haywoodsloan_deploy,fake_MODELSLB_002.jpg,FAKE,REAL,0.0169,1,0,29.7
haywoodsloan_deploy,fake_MODELSLB_003.jpg,FAKE,REAL,0.0100,1,0,36.3
haywoodsloan_deploy,fake_PDNE_001.jpg,FAKE,REAL,0.0030,1,0,19.2
haywoodsloan_deploy,fake_PDNE_002.jpg,FAKE,REAL,0.2228,1,0,19.0
haywoodsloan_deploy,fake_PDNE_003.jpg,FAKE,REAL,0.0094,1,0,19.2
haywoodsloan_deploy,fake_PDNE_004.jpg,FAKE,REAL,0.0062,1,0,19.1
haywoodsloan_deploy,fake_PDNE_005.jpg,FAKE,REAL,0.0041,1,0,19.2
haywoodsloan_deploy,fake_PDNE_006.jpg,FAKE,REAL,0.0238,1,0,19.1
haywoodsloan_deploy,fake_PDNE_007.jpg,FAKE,REAL,0.0013,1,0,19.1
haywoodsloan_deploy,fake_PDNE_008.jpg,FAKE,REAL,0.0000,1,0,18.9
haywoodsloan_deploy,fake_PDNE_009.jpg,FAKE,REAL,0.0032,1,0,19.1
haywoodsloan_deploy,fake_PDNE_010.jpg,FAKE,REAL,0.0000,1,0,19.2
haywoodsloan_deploy,fake_PDNE_011.jpg,FAKE,REAL,0.0007,1,0,18.9
haywoodsloan_deploy,fake_PDNE_012.jpg,FAKE,REAL,0.0005,1,0,19.2
haywoodsloan_deploy,fake_PDNE_013.jpg,FAKE,REAL,0.0009,1,0,20.1
haywoodsloan_deploy,fake_PICSI_001.webp,FAKE,REAL,0.0449,1,0,35.8
haywoodsloan_deploy,fake_PICSI_002.webp,FAKE,FAKE,0.8881,1,1,33.6
haywoodsloan_deploy,fake_PICSI_003.webp,FAKE,FAKE,0.9851,1,1,39.0
haywoodsloan_deploy,fake_PICSI_004.webp,FAKE,FAKE,0.9851,1,1,38.0
haywoodsloan_deploy,fake_PICSI_005.webp,FAKE,REAL,0.0449,1,0,33.7
haywoodsloan_deploy,fake_PICSI_006.webp,FAKE,FAKE,0.8881,1,1,31.4
haywoodsloan_deploy,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0015,1,0,37.4
haywoodsloan_deploy,fake_SORA_001.jpg,FAKE,REAL,0.1026,1,0,19.2
haywoodsloan_deploy,fake_SORA_002.jpg,FAKE,REAL,0.0066,1,0,19.1
haywoodsloan_deploy,fake_SORA_003.jpg,FAKE,REAL,0.0407,1,0,19.0
haywoodsloan_deploy,fake_SORA_004.jpg,FAKE,FAKE,0.9505,1,1,18.9
haywoodsloan_deploy,fake_SORA_005.jpg,FAKE,REAL,0.1177,1,0,19.0
haywoodsloan_deploy,fake_SORA_006.jpg,FAKE,REAL,0.0211,1,0,19.0
haywoodsloan_deploy,fake_SORA_007.jpg,FAKE,REAL,0.0256,1,0,19.0
haywoodsloan_deploy,fake_SORA_008.jpg,FAKE,REAL,0.0229,1,0,19.0
haywoodsloan_deploy,fake_SORA_009.jpg,FAKE,FAKE,0.9996,1,1,19.1
haywoodsloan_deploy,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0053,1,0,72.5
haywoodsloan_deploy,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0053,1,0,65.2
haywoodsloan_deploy,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0016,1,0,19.3
haywoodsloan_deploy,fake_VEO3_001.jpg,FAKE,FAKE,0.9996,1,1,142.7
haywoodsloan_deploy,fake_VEO_001.jpg,FAKE,REAL,0.1177,1,0,19.4
haywoodsloan_deploy,fake_VEO_002.jpg,FAKE,REAL,0.0211,1,0,19.0
haywoodsloan_deploy,fake_VEO_003.jpg,FAKE,REAL,0.0256,1,0,18.9
haywoodsloan_deploy,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0806,1,0,73.2
haywoodsloan_deploy,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9997,1,1,85.1
haywoodsloan_deploy,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9997,1,1,77.4
haywoodsloan_deploy,real_001.png,REAL,REAL,0.0186,1,1,21.2
haywoodsloan_deploy,real_002.jpg,REAL,REAL,0.0116,1,1,20.5
haywoodsloan_deploy,real_003.jpg,REAL,REAL,0.1863,1,1,20.9
haywoodsloan_deploy,real_004.jpg,REAL,FAKE,0.9911,1,0,21.4
haywoodsloan_deploy,real_005.jpg,REAL,REAL,0.0012,1,1,21.6
haywoodsloan_deploy,real_006.jpg,REAL,REAL,0.0083,1,1,20.9
haywoodsloan_deploy,real_007.jpg,REAL,REAL,0.0418,1,1,21.2
haywoodsloan_deploy,real_008.jpg,REAL,REAL,0.0024,1,1,20.9
haywoodsloan_deploy,real_009.jpg,REAL,REAL,0.0253,1,1,20.6
haywoodsloan_deploy,real_010.jpg,REAL,REAL,0.1202,1,1,20.8
haywoodsloan_deploy,real_011.jpg,REAL,FAKE,0.9806,1,0,20.6
haywoodsloan_deploy,real_012.jpg,REAL,FAKE,0.9970,1,0,48.5
haywoodsloan_deploy,real_013.jpg,REAL,REAL,0.0241,1,1,21.1
haywoodsloan_deploy,real_014.jpg,REAL,FAKE,0.6985,1,0,20.5
haywoodsloan_deploy,real_015.jpg,REAL,REAL,0.0016,1,1,20.6
haywoodsloan_deploy,real_016.jpg,REAL,REAL,0.0026,1,1,23.8
haywoodsloan_deploy,real_017.jpg,REAL,REAL,0.0058,1,1,53.1
haywoodsloan_deploy,real_018.jpg,REAL,REAL,0.0160,1,1,149.9
haywoodsloan_deploy,real_019.jpg,REAL,FAKE,0.9886,1,0,21.3
haywoodsloan_deploy,real_020.jpg,REAL,FAKE,0.9830,1,0,21.0
haywoodsloan_deploy,real_021.jpg,REAL,REAL,0.0027,1,1,20.6
yaya_source,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.9987,1,1,16.1
yaya_source,fake_DALLE_001.png,FAKE,FAKE,0.9984,1,1,6.8
yaya_source,fake_DALLE_002.png,FAKE,FAKE,0.9294,1,1,6.2
yaya_source,fake_DALLE_003.png,FAKE,FAKE,1.0000,1,1,6.4
yaya_source,fake_DALLE_004.png,FAKE,FAKE,0.9998,1,1,6.2
yaya_source,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9960,1,1,5.0
yaya_source,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.9796,1,1,4.9
yaya_source,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.9985,1,1,5.0
yaya_source,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9999,1,1,5.0
yaya_source,fake_DF40_001.jpg,FAKE,FAKE,0.8988,1,1,4.9
yaya_source,fake_DF40_002.jpg,FAKE,FAKE,0.9881,1,1,5.0
yaya_source,fake_DF40_003.jpg,FAKE,FAKE,0.8187,1,1,4.9
yaya_source,fake_DF40_004.jpg,FAKE,FAKE,0.7941,1,1,5.0
yaya_source,fake_FF_001.jpg,FAKE,FAKE,0.7426,1,1,4.9
yaya_source,fake_GEMINI3_001.jpg,FAKE,FAKE,0.7854,1,1,4.8
yaya_source,fake_GENAPEAI_001.png,FAKE,FAKE,0.9976,1,1,16.3
yaya_source,fake_HF_001.png,FAKE,FAKE,0.8444,1,1,91.2
yaya_source,fake_HF_002.png,FAKE,FAKE,0.8428,1,1,86.8
yaya_source,fake_HF_003.png,FAKE,FAKE,0.9836,1,1,84.0
yaya_source,fake_HF_004.jpg,FAKE,FAKE,0.9991,1,1,6.9
yaya_source,fake_HF_005.jpg,FAKE,FAKE,0.9992,1,1,5.5
yaya_source,fake_HG_001.jpg,FAKE,REAL,0.0028,1,0,5.0
yaya_source,fake_HG_002.jpg,FAKE,REAL,0.3040,1,0,4.8
yaya_source,fake_HG_003.jpg,FAKE,REAL,0.0125,1,0,5.0
yaya_source,fake_HG_004.jpg,FAKE,REAL,0.0070,1,0,4.8
yaya_source,fake_HG_005.jpg,FAKE,REAL,0.0173,1,0,5.0
yaya_source,fake_HG_006.jpg,FAKE,REAL,0.0097,1,0,5.3
yaya_source,fake_HG_007.jpg,FAKE,REAL,0.3038,1,0,4.7
yaya_source,fake_HG_008.jpg,FAKE,REAL,0.0028,1,0,4.9
yaya_source,fake_HG_009.jpg,FAKE,REAL,0.3040,1,0,5.0
yaya_source,fake_HG_010.jpg,FAKE,REAL,0.0125,1,0,5.0
yaya_source,fake_HG_011.jpg,FAKE,FAKE,0.9130,1,1,4.8
yaya_source,fake_HG_012.jpg,FAKE,FAKE,0.9870,1,1,4.9
yaya_source,fake_HG_013.jpg,FAKE,FAKE,0.9725,1,1,5.8
yaya_source,fake_HG_014.jpg,FAKE,FAKE,0.9917,1,1,4.8
yaya_source,fake_HG_015.jpg,FAKE,FAKE,0.9776,1,1,4.9
yaya_source,fake_LIVE3D_001.png,FAKE,FAKE,1.0000,1,1,62.9
yaya_source,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9990,1,1,18.2
yaya_source,fake_MODELSLB_002.jpg,FAKE,FAKE,0.6470,1,1,19.2
yaya_source,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9999,1,1,20.3
yaya_source,fake_PDNE_001.jpg,FAKE,FAKE,0.6107,1,1,6.0
yaya_source,fake_PDNE_002.jpg,FAKE,FAKE,0.9936,1,1,5.1
yaya_source,fake_PDNE_003.jpg,FAKE,FAKE,0.9988,1,1,5.1
yaya_source,fake_PDNE_004.jpg,FAKE,FAKE,1.0000,1,1,5.1
yaya_source,fake_PDNE_005.jpg,FAKE,FAKE,0.9945,1,1,5.0
yaya_source,fake_PDNE_006.jpg,FAKE,FAKE,0.9994,1,1,5.1
yaya_source,fake_PDNE_007.jpg,FAKE,FAKE,0.9998,1,1,5.0
yaya_source,fake_PDNE_008.jpg,FAKE,FAKE,0.9994,1,1,5.2
yaya_source,fake_PDNE_009.jpg,FAKE,FAKE,0.9769,1,1,5.0
yaya_source,fake_PDNE_010.jpg,FAKE,FAKE,0.9667,1,1,5.1
yaya_source,fake_PDNE_011.jpg,FAKE,FAKE,1.0000,1,1,5.1
yaya_source,fake_PDNE_012.jpg,FAKE,FAKE,0.9999,1,1,7.4
yaya_source,fake_PDNE_013.jpg,FAKE,FAKE,0.9999,1,1,5.0
yaya_source,fake_PICSI_001.webp,FAKE,FAKE,0.9999,1,1,69.5
yaya_source,fake_PICSI_002.webp,FAKE,FAKE,0.9998,1,1,17.3
yaya_source,fake_PICSI_003.webp,FAKE,FAKE,0.9627,1,1,23.0
yaya_source,fake_PICSI_004.webp,FAKE,FAKE,0.9627,1,1,23.9
yaya_source,fake_PICSI_005.webp,FAKE,FAKE,0.9999,1,1,18.5
yaya_source,fake_PICSI_006.webp,FAKE,FAKE,0.9998,1,1,22.1
yaya_source,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.9978,1,1,17.4
yaya_source,fake_SORA_001.jpg,FAKE,FAKE,0.9999,1,1,4.9
yaya_source,fake_SORA_002.jpg,FAKE,FAKE,0.9992,1,1,5.0
yaya_source,fake_SORA_003.jpg,FAKE,FAKE,0.9130,1,1,5.0
yaya_source,fake_SORA_004.jpg,FAKE,FAKE,0.9870,1,1,4.9
yaya_source,fake_SORA_005.jpg,FAKE,FAKE,0.9841,1,1,5.1
yaya_source,fake_SORA_006.jpg,FAKE,FAKE,0.9996,1,1,5.0
yaya_source,fake_SORA_007.jpg,FAKE,FAKE,0.9840,1,1,5.0
yaya_source,fake_SORA_008.jpg,FAKE,FAKE,0.9917,1,1,4.9
yaya_source,fake_SORA_009.jpg,FAKE,FAKE,0.9776,1,1,5.0
yaya_source,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9922,1,1,55.4
yaya_source,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9922,1,1,59.4
yaya_source,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9395,1,1,5.3
yaya_source,fake_VEO3_001.jpg,FAKE,FAKE,0.9935,1,1,5.2
yaya_source,fake_VEO_001.jpg,FAKE,FAKE,0.9841,1,1,4.8
yaya_source,fake_VEO_002.jpg,FAKE,FAKE,0.9996,1,1,4.9
yaya_source,fake_VEO_003.jpg,FAKE,FAKE,0.9840,1,1,4.9
yaya_source,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9720,1,1,65.1
yaya_source,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.8405,1,1,72.5
yaya_source,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.8405,1,1,63.8
yaya_source,real_001.png,REAL,REAL,0.1293,1,1,6.6
yaya_source,real_002.jpg,REAL,FAKE,0.9942,1,0,6.4
